6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
17 : 18 (bot2): hear sheep step
17 : 19 (bot2): hear undefined sound
17 : 19 (bot2): hear undefined sound
17 : 19 (bot2): hear undefined sound
17 : 21 (bot2): hear undefined sound
17 : 21 (bot2): hear undefined sound
17 : 22 (bot2): hear undefined sound
17 : 22 (bot2): hear undefined sound
17 : 22 (bot2): hear undefined sound
17 : 23 (bot2): hear undefined sound
17 : 23 (bot2): hear undefined sound
17 : 23 (bot2): hear undefined sound
17 : 26 (bot2): hear undefined sound
17 : 26 (bot2): hear undefined sound
17 : 57 (bot2): hear undefined sound
17 : 58 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
20 : 45 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 47 (bot2): hear undefined sound
20 : 47 (bot2): hear undefined sound
20 : 48 (bot2): hear undefined sound
20 : 48 (bot2): hear undefined sound
20 : 48 (bot2): hear undefined sound
20 : 48 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 51 (bot2): hear undefined sound
20 : 51 (bot2): hear undefined sound
20 : 51 (bot2): hear undefined sound
20 : 51 (bot2): hear undefined sound
20 : 51 (bot2): hear undefined sound
20 : 52 (bot2): hear undefined sound
20 : 52 (bot2): hear undefined sound
20 : 52 (bot2): hear undefined sound
20 : 52 (bot2): hear undefined sound
20 : 53 (bot2): hear undefined sound
20 : 54 (bot2): hear undefined sound
20 : 57 (bot2): hear undefined sound
20 : 57 (bot2): hear undefined sound
20 : 58 (bot2): hear undefined sound
20 : 58 (bot2): hear undefined sound
20 : 59 (bot2): hear undefined sound
20 : 59 (bot2): hear undefined sound
20 : 59 (bot2): hear undefined sound
20 : 59 (bot2): hear undefined sound
21 : 1 (bot2): hear undefined sound
21 : 1 (bot2): hear undefined sound
21 : 2 (bot2): hear undefined sound
21 : 3 (bot2): hear undefined sound
21 : 3 (bot2): hear undefined sound
21 : 3 (bot2): hear undefined sound
21 : 4 (bot2): hear undefined sound
21 : 6 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
24 : 28 (bot2): hear undefined sound
24 : 29 (bot2): hear undefined sound
24 : 29 (bot2): hear undefined sound
24 : 31 (bot2): hear undefined sound
24 : 31 (bot2): hear undefined sound
24 : 31 (bot2): hear undefined sound
24 : 31 (bot2): hear undefined sound
24 : 32 (bot2): hear undefined sound
24 : 32 (bot2): hear undefined sound
24 : 33 (bot2): hear undefined sound
24 : 34 (bot2): hear undefined sound
24 : 36 (bot2): hear undefined sound
24 : 36 (bot2): hear undefined sound
24 : 37 (bot2): hear undefined sound
24 : 37 (bot2): hear undefined sound
24 : 38 (bot2): hear undefined sound
24 : 38 (bot2): hear undefined sound
24 : 39 (bot2): hear undefined sound
24 : 39 (bot2): hear undefined sound
24 : 41 (bot2): hear undefined sound
24 : 42 (bot2): hear undefined sound
24 : 42 (bot2): hear undefined sound
24 : 42 (bot2): hear undefined sound
24 : 42 (bot2): hear undefined sound
24 : 43 (bot2): hear undefined sound
24 : 44 (bot2): hear undefined sound
24 : 44 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
26 : 14 (bot2): hear undefined sound
26 : 14 (bot2): hear undefined sound
26 : 14 (bot2): hear undefined sound
26 : 14 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 17 (bot2): hear undefined sound
26 : 18 (bot2): hear undefined sound
26 : 19 (bot2): hear undefined sound
26 : 19 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
26 : 54 (bot2): hear undefined sound
26 : 54 (bot2): hear undefined sound
26 : 54 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 56 (bot2): hear undefined sound
26 : 57 (bot2): hear undefined sound
26 : 57 (bot2): hear undefined sound
26 : 58 (bot2): hear undefined sound
26 : 59 (bot2): hear undefined sound
26 : 59 (bot2): hear sheep step
27 : 1 (bot2): hear undefined sound
27 : 2 (bot2): hear undefined sound
27 : 2 (bot2): hear undefined sound
27 : 2 (bot2): hear undefined sound
27 : 2 (bot2): hear undefined sound
27 : 3 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 7 (bot2): hear undefined sound
27 : 7 (bot2): hear undefined sound
27 : 7 (bot2): hear undefined sound
27 : 7 (bot2): hear undefined sound
27 : 9 (bot2): hear undefined sound
27 : 11 (bot2): hear undefined sound
27 : 11 (bot2): hear undefined sound
27 : 12 (bot2): hear undefined sound
27 : 13 (bot2): hear undefined sound
27 : 13 (bot2): hear undefined sound
27 : 13 (bot2): hear undefined sound
27 : 13 (bot2): hear undefined sound
27 : 14 (bot2): hear undefined sound
27 : 14 (bot2): hear undefined sound
27 : 14 (bot2): hear undefined sound
27 : 16 (bot2): hear undefined sound
27 : 16 (bot2): hear undefined sound
27 : 16 (bot2): hear undefined sound
27 : 17 (bot2): hear undefined sound
27 : 21 (bot2): hear undefined sound
27 : 21 (bot2): hear undefined sound
27 : 22 (bot2): hear undefined sound
27 : 22 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
29 : 33 (bot2): hear undefined sound
29 : 34 (bot2): hear undefined sound
29 : 34 (bot2): hear undefined sound
29 : 34 (bot2): hear undefined sound
29 : 34 (bot2): hear undefined sound
29 : 36 (bot2): hear undefined sound
29 : 36 (bot2): hear undefined sound
29 : 36 (bot2): hear undefined sound
29 : 36 (bot2): hear undefined sound
29 : 37 (bot2): hear undefined sound
29 : 37 (bot2): hear undefined sound
29 : 37 (bot2): hear undefined sound
29 : 37 (bot2): hear undefined sound
29 : 37 (bot2): hear undefined sound
29 : 38 (bot2): hear undefined sound
29 : 38 (bot2): hear undefined sound
29 : 38 (bot2): hear undefined sound
29 : 38 (bot2): hear undefined sound
29 : 39 (bot2): hear undefined sound
29 : 41 (bot2): hear undefined sound
29 : 42 (bot2): hear undefined sound
29 : 42 (bot2): hear undefined sound
29 : 42 (bot2): hear undefined sound
29 : 43 (bot2): hear undefined sound
29 : 43 (bot2): hear undefined sound
29 : 43 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 46 (bot2): hear undefined sound
29 : 47 (bot2): hear undefined sound
29 : 47 (bot2): hear undefined sound
29 : 47 (bot2): hear undefined sound
29 : 47 (bot2): hear undefined sound
29 : 47 (bot2): hear undefined sound
29 : 48 (bot2): hear undefined sound
29 : 49 (bot2): hear undefined sound
29 : 51 (bot2): hear undefined sound
29 : 51 (bot2): hear undefined sound
29 : 51 (bot2): hear undefined sound
29 : 51 (bot2): hear undefined sound
29 : 52 (bot2): hear undefined sound
29 : 53 (bot2): hear undefined sound
29 : 54 (bot2): hear undefined sound
29 : 54 (bot2): hear undefined sound
29 : 54 (bot2): hear undefined sound
29 : 56 (bot2): hear undefined sound
29 : 56 (bot2): hear undefined sound
29 : 56 (bot2): hear undefined sound
29 : 56 (bot2): hear undefined sound
29 : 57 (bot2): hear undefined sound
29 : 57 (bot2): hear undefined sound
29 : 57 (bot2): hear undefined sound
29 : 57 (bot2): hear undefined sound
29 : 58 (bot2): hear undefined sound
29 : 58 (bot2): hear undefined sound
29 : 58 (bot2): hear undefined sound
29 : 58 (bot2): hear undefined sound
16 : 49 (bot2): hear undefined sound
16 : 49 (bot2): hear undefined sound
16 : 49 (bot2): hear undefined sound
16 : 49 (bot2): hear undefined sound
16 : 49 (bot2): hear undefined sound
16 : 52 (bot2): hear undefined sound
16 : 52 (bot2): hear undefined sound
16 : 52 (bot2): hear undefined sound
16 : 53 (bot2): hear undefined sound
16 : 53 (bot2): hear undefined sound
16 : 53 (bot2): hear undefined sound
16 : 54 (bot2): hear undefined sound
16 : 54 (bot2): hear undefined sound
16 : 54 (bot2): hear undefined sound
16 : 54 (bot2): hear undefined sound
16 : 56 (bot2): hear undefined sound
16 : 56 (bot2): hear undefined sound
16 : 56 (bot2): hear undefined sound
16 : 57 (bot2): hear undefined sound
16 : 57 (bot2): hear undefined sound
16 : 57 (bot2): hear undefined sound
16 : 58 (bot2): hear undefined sound
16 : 58 (bot2): hear undefined sound
16 : 58 (bot2): hear undefined sound
16 : 58 (bot2): hear undefined sound
16 : 58 (bot2): hear undefined sound
18 : 24 (bot2): hear undefined sound
18 : 24 (bot2): hear undefined sound
18 : 24 (bot2): hear undefined sound
18 : 24 (bot2): hear undefined sound
18 : 24 (bot2): hear villager ambient
18 : 26 (bot2): hear undefined sound
18 : 26 (bot2): hear undefined sound
18 : 26 (bot2): hear undefined sound
18 : 26 (bot2): hear undefined sound
18 : 27 (bot2): hear undefined sound
18 : 27 (bot2): hear undefined sound
18 : 27 (bot2): hear undefined sound
18 : 27 (bot2): hear undefined sound
18 : 27 (bot2): hear undefined sound
18 : 27 (bot2): hear undefined sound
18 : 27 (bot2): hear undefined sound
18 : 28 (bot2): hear undefined sound
18 : 28 (bot2): hear undefined sound
18 : 28 (bot2): hear undefined sound
18 : 29 (bot2): hear undefined sound
18 : 29 (bot2): hear undefined sound
18 : 29 (bot2): hear undefined sound
18 : 29 (bot2): hear undefined sound
18 : 31 (bot2): hear grass step
18 : 31 (bot2): hear undefined sound
18 : 31 (bot2): hear undefined sound
18 : 32 (bot2): hear undefined sound
18 : 32 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
18 : 43 (bot2): hear sheep step
18 : 44 (bot2): hear undefined sound
18 : 44 (bot2): hear undefined sound
18 : 44 (bot2): hear undefined sound
18 : 44 (bot2): hear undefined sound
18 : 44 (bot2): hear undefined sound
18 : 44 (bot2): hear undefined sound
18 : 44 (bot2): hear undefined sound
18 : 46 (bot2): hear undefined sound
18 : 46 (bot2): hear undefined sound
18 : 47 (bot2): hear undefined sound
18 : 48 (bot2): hear undefined sound
18 : 49 (bot2): hear undefined sound
18 : 49(bot2): see undefined sleeping
18 : 49 (bot2): hear undefined sound
18 : 49 (bot2): hear undefined sound
18 : 49 (bot2): hear undefined sound
18 : 49 (bot2): hear undefined sound
18 : 51 (bot2): hear undefined sound
18 : 51 (bot2): hear undefined sound
18 : 51 (bot2): hear undefined sound
18 : 51 (bot2): hear undefined sound
18 : 52 (bot2): hear undefined sound
18 : 52 (bot2): hear undefined sound
18 : 53 (bot2): hear undefined sound
18 : 53 (bot2): hear undefined sound
18 : 54 (bot2): hear undefined sound
18 : 54 (bot2): hear undefined sound
18 : 54 (bot2): hear undefined sound
18 : 54 (bot2): hear undefined sound
18 : 56 (bot2): hear undefined sound
18 : 56 (bot2): hear undefined sound
18 : 56 (bot2): hear undefined sound
18 : 56 (bot2): hear undefined sound
18 : 57 (bot2): hear undefined sound
18 : 57 (bot2): hear undefined sound
18 : 58 (bot2): hear undefined sound
18 : 58 (bot2): hear undefined sound
18 : 58 (bot2): hear undefined sound
18 : 59 (bot2): hear undefined sound
18 : 59 (bot2): hear undefined sound
18 : 59 (bot2): hear undefined sound
19 : 1 (bot2): hear undefined sound
19 : 1 (bot2): hear undefined sound
19 : 1 (bot2): hear undefined sound
19 : 1 (bot2): hear undefined sound
19 : 1 (bot2): hear undefined sound
19 : 1 (bot2): hear undefined sound
19 : 2 (bot2): hear undefined sound
19 : 2 (bot2): hear undefined sound
19 : 2 (bot2): hear undefined sound
19 : 2 (bot2): hear undefined sound
19 : 3 (bot2): hear undefined sound
19 : 3 (bot2): hear undefined sound
19 : 3 (bot2): hear undefined sound
19 : 3 (bot2): hear undefined sound
19 : 4 (bot2): hear undefined sound
19 : 4 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
19 : 38 (bot2): hear undefined sound
19 : 38 (bot2): hear undefined sound
19 : 38 (bot2): hear undefined sound
19 : 38 (bot2): hear undefined sound
19 : 39 (bot2): hear undefined sound
19 : 39 (bot2): hear undefined sound
19 : 41 (bot2): hear undefined sound
19 : 41 (bot2): hear undefined sound
19 : 41 (bot2): hear undefined sound
19 : 41 (bot2): hear undefined sound
19 : 41 (bot2): hear undefined sound
19 : 41 (bot2): hear undefined sound
19 : 42 (bot2): hear undefined sound
19 : 42 (bot2): hear undefined sound
19 : 42 (bot2): hear undefined sound
19 : 42 (bot2): hear undefined sound
19 : 43 (bot2): hear undefined sound
19 : 43 (bot2): hear undefined sound
19 : 43 (bot2): hear undefined sound
19 : 43 (bot2): hear undefined sound
19 : 44 (bot2): hear undefined sound
19 : 44 (bot2): hear undefined sound
19 : 44 (bot2): hear undefined sound
19 : 46 (bot2): hear undefined sound
19 : 46 (bot2): hear undefined sound
19 : 47 (bot2): hear undefined sound
19 : 47 (bot2): hear undefined sound
19 : 47 (bot2): hear undefined sound
19 : 47 (bot2): hear wood place
19 : 48 (bot2): hear undefined sound
19 : 48 (bot2): hear undefined sound
19 : 48 (bot2): hear undefined sound
19 : 48 (bot2): hear undefined sound
19 : 49 (bot2): hear undefined sound
19 : 49 (bot2): hear undefined sound
19 : 49 (bot2): hear undefined sound
19 : 49 (bot2): hear undefined sound
19 : 49 (bot2): hear undefined sound
19 : 49 (bot2): hear wood place
19 : 51 (bot2): hear wood place
19 : 51 (bot2): hear wood place
19 : 51 (bot2): hear undefined sound
19 : 52 (bot2): hear undefined sound
19 : 52 (bot2): hear undefined sound
19 : 52 (bot2): hear undefined sound
19 : 52 (bot2): hear undefined sound
19 : 52 (bot2): hear undefined sound
19 : 52 (bot2): hear undefined sound
19 : 53 (bot2): hear undefined sound
19 : 54 (bot2): hear undefined sound
19 : 54 (bot2): hear undefined sound
19 : 56 (bot2): hear undefined sound
19 : 56 (bot2): hear undefined sound
19 : 56 (bot2): hear undefined sound
19 : 57 (bot2): hear undefined sound
19 : 58 (bot2): hear undefined sound
19 : 58 (bot2): hear undefined sound
19 : 59 (bot2): hear undefined sound
19 : 59 (bot2): hear undefined sound
19 : 59 (bot2): hear undefined sound
19 : 59 (bot2): hear undefined sound
20 : 1 (bot2): hear undefined sound
20 : 1 (bot2): hear undefined sound
20 : 1 (bot2): hear undefined sound
20 : 1 (bot2): hear undefined sound
20 : 1 (bot2): hear undefined sound
20 : 3 (bot2): hear undefined sound
20 : 3 (bot2): hear undefined sound
20 : 3 (bot2): hear undefined sound
20 : 4 (bot2): hear undefined sound
20 : 4 (bot2): hear undefined sound
20 : 4 (bot2): hear undefined sound
20 : 4 (bot2): hear undefined sound
20 : 4 (bot2): hear undefined sound
20 : 6 (bot2): hear undefined sound
20 : 6 (bot2): hear undefined sound
20 : 7 (bot2): hear undefined sound
20 : 7 (bot2): hear undefined sound
20 : 7 (bot2): hear undefined sound
20 : 8 (bot2): hear undefined sound
20 : 8 (bot2): hear undefined sound
20 : 8 (bot2): hear undefined sound
20 : 9 (bot2): hear undefined sound
20 : 9 (bot2): hear undefined sound
20 : 9 (bot2): hear undefined sound
20 : 9 (bot2): hear undefined sound
20 : 9 (bot2): hear undefined sound
20 : 9 (bot2): hear undefined sound
20 : 11 (bot2): hear undefined sound
20 : 11 (bot2): hear undefined sound
20 : 11 (bot2): hear undefined sound
20 : 11 (bot2): hear undefined sound
20 : 11 (bot2): hear undefined sound
20 : 12 (bot2): hear undefined sound
20 : 13 (bot2): hear undefined sound
20 : 13 (bot2): hear undefined sound
20 : 13 (bot2): hear undefined sound
20 : 13 (bot2): hear undefined sound
20 : 13 (bot2): hear undefined sound
20 : 13 (bot2): hear undefined sound
20 : 13 (bot2): hear undefined sound
20 : 16 (bot2): hear undefined sound
20 : 16 (bot2): hear undefined sound
20 : 16 (bot2): hear undefined sound
20 : 17 (bot2): hear undefined sound
20 : 18 (bot2): hear undefined sound
20 : 18 (bot2): hear undefined sound
20 : 18 (bot2): hear undefined sound
20 : 19 (bot2): hear undefined sound
20 : 19 (bot2): hear undefined sound
20 : 19 (bot2): hear undefined sound
20 : 21 (bot2): hear undefined sound
20 : 21 (bot2): hear undefined sound
20 : 22 (bot2): hear undefined sound
20 : 22 (bot2): hear undefined sound
20 : 23 (bot2): hear undefined sound
20 : 23 (bot2): hear undefined sound
20 : 23 (bot2): hear undefined sound
20 : 23 (bot2): hear undefined sound
20 : 23 (bot2): hear undefined sound
20 : 24 (bot2): hear undefined sound
20 : 24 (bot2): hear undefined sound
20 : 24 (bot2): hear undefined sound
20 : 26 (bot2): hear undefined sound
20 : 26 (bot2): hear undefined sound
20 : 26 (bot2): hear undefined sound
20 : 27 (bot2): hear undefined sound
20 : 27 (bot2): hear undefined sound
20 : 27 (bot2): hear undefined sound
20 : 27 (bot2): hear undefined sound
20 : 27 (bot2): hear undefined sound
20 : 28 (bot2): hear undefined sound
20 : 28 (bot2): hear undefined sound
20 : 28 (bot2): hear undefined sound
20 : 28 (bot2): hear undefined sound
20 : 28 (bot2): hear undefined sound
20 : 29 (bot2): hear undefined sound
20 : 29 (bot2): hear undefined sound
20 : 29 (bot2): hear undefined sound
20 : 31 (bot2): hear undefined sound
20 : 31 (bot2): hear undefined sound
20 : 32 (bot2): hear undefined sound
20 : 32 (bot2): hear undefined sound
20 : 32 (bot2): hear undefined sound
20 : 33 (bot2): hear undefined sound
20 : 33 (bot2): hear undefined sound
20 : 34 (bot2): hear undefined sound
20 : 34 (bot2): hear undefined sound
20 : 34 (bot2): hear undefined sound
20 : 36 (bot2): hear undefined sound
20 : 36 (bot2): hear undefined sound
20 : 36 (bot2): hear undefined sound
20 : 36 (bot2): hear undefined sound
20 : 38 (bot2): hear undefined sound
20 : 38 (bot2): hear undefined sound
20 : 38 (bot2): hear undefined sound
20 : 38 (bot2): hear undefined sound
20 : 38 (bot2): hear undefined sound
20 : 38 (bot2): hear undefined sound
20 : 38 (bot2): hear undefined sound
20 : 39 (bot2): hear undefined sound
20 : 39 (bot2): hear undefined sound
20 : 39 (bot2): hear undefined sound
20 : 39 (bot2): hear undefined sound
20 : 39 (bot2): hear undefined sound
20 : 39 (bot2): hear undefined sound
20 : 42 (bot2): hear undefined sound
20 : 42 (bot2): hear undefined sound
20 : 42 (bot2): hear undefined sound
20 : 42 (bot2): hear undefined sound
20 : 43 (bot2): hear undefined sound
20 : 43 (bot2): hear undefined sound
20 : 43 (bot2): hear undefined sound
20 : 44 (bot2): hear undefined sound
20 : 44 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 46 (bot2): hear undefined sound
20 : 47 (bot2): hear undefined sound
20 : 47 (bot2): hear undefined sound
20 : 47 (bot2): hear undefined sound
20 : 48 (bot2): hear undefined sound
20 : 48 (bot2): hear undefined sound
20 : 48 (bot2): hear undefined sound
20 : 48 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 49 (bot2): hear undefined sound
20 : 51 (bot2): hear undefined sound
20 : 51 (bot2): hear undefined sound
20 : 52 (bot2): hear undefined sound
20 : 52 (bot2): hear undefined sound
20 : 52 (bot2): hear undefined sound
20 : 52 (bot2): hear undefined sound
20 : 53 (bot2): hear undefined sound
20 : 54 (bot2): hear undefined sound
20 : 54 (bot2): hear undefined sound
20 : 54 (bot2): hear undefined sound
20 : 54 (bot2): hear undefined sound
20 : 54 (bot2): hear undefined sound
20 : 54 (bot2): hear undefined sound
20 : 54 (bot2): hear undefined sound
20 : 56 (bot2): hear undefined sound
20 : 56 (bot2): hear undefined sound
20 : 56 (bot2): hear undefined sound
20 : 56 (bot2): hear undefined sound
20 : 57 (bot2): hear undefined sound
20 : 57 (bot2): hear undefined sound
20 : 58 (bot2): hear undefined sound
20 : 58 (bot2): hear undefined sound
20 : 58 (bot2): hear undefined sound
20 : 58 (bot2): hear undefined sound
20 : 59 (bot2): hear undefined sound
20 : 59 (bot2): hear undefined sound
20 : 59 (bot2): hear undefined sound
20 : 59 (bot2): hear undefined sound
21 : 1 (bot2): hear undefined sound
21 : 1 (bot2): hear undefined sound
21 : 1 (bot2): hear undefined sound
21 : 2 (bot2): hear undefined sound
21 : 2 (bot2): hear undefined sound
21 : 2 (bot2): hear undefined sound
21 : 3 (bot2): hear undefined sound
21 : 3 (bot2): hear undefined sound
21 : 3 (bot2): hear undefined sound
21 : 3 (bot2): hear wood place
21 : 3 (bot2): hear undefined sound
21 : 4 (bot2): hear undefined sound
21 : 4 (bot2): hear wood place
21 : 4 (bot2): hear wood place
21 : 4 (bot2): hear undefined sound
21 : 4 (bot2): hear undefined sound
21 : 4 (bot2): hear undefined sound
21 : 6 (bot2): hear wood place
21 : 6 (bot2): hear undefined sound
21 : 6 (bot2): hear undefined sound
21 : 6 (bot2): hear undefined sound
21 : 6 (bot2): hear wood place
21 : 6 (bot2): hear undefined sound
21 : 6 (bot2): hear undefined sound
21 : 6 (bot2): hear undefined sound
21 : 6 (bot2): hear undefined sound
21 : 7 (bot2): hear undefined sound
21 : 7 (bot2): hear wood place
21 : 7 (bot2): hear wood place
21 : 8 (bot2): hear wood place
21 : 8 (bot2): hear undefined sound
21 : 8 (bot2): hear wood place
21 : 8 (bot2): hear undefined sound
21 : 8 (bot2): hear undefined sound
21 : 8 (bot2): hear wood place
21 : 9 (bot2): hear undefined sound
21 : 9 (bot2): hear undefined sound
21 : 9 (bot2): hear undefined sound
21 : 9 (bot2): hear undefined sound
21 : 9 (bot2): hear undefined sound
21 : 9 (bot2): hear wood place
21 : 11 (bot2): hear wood place
21 : 12 (bot2): hear wood place
21 : 12 (bot2): hear wood place
21 : 12 (bot2): hear wood place
21 : 39 (bot2): hear undefined sound
21 : 42 (bot2): hear undefined sound
21 : 42 (bot2): hear undefined sound
21 : 43 (bot2): hear undefined sound
21 : 44 (bot2): hear undefined sound
21 : 47 (bot2): hear undefined sound
21 : 48 (bot2): hear undefined sound
21 : 52 (bot2): hear undefined sound
21 : 53 (bot2): hear undefined sound
21 : 57 (bot2): hear sheep step
21 : 57 (bot2): hear sheep step
21 : 57 (bot2): hear sheep step
22 : 3 (bot2): hear sheep step
22 : 3 (bot2): hear sheep step
22 : 4 (bot2): hear sheep step
22 : 6 (bot2): hear grass step
22 : 6 (bot2): hear sheep step
22 : 6 (bot2): hear sheep step
22 : 7 (bot2): hear grass step
22 : 7 (bot2): hear grass step
22 : 8 (bot2): hear sheep step
22 : 8 (bot2): hear sheep step
22 : 8 (bot2): hear sheep step
22 : 11 (bot2): hear sheep step
22 : 11 (bot2): hear sheep step
22 : 14 (bot2): hear grass step
22 : 29 (bot2): hear undefined sound
23 : 17 (bot2): hear sheep step
23 : 18 (bot2): hear grass step
23 : 18 (bot2): hear sheep step
23 : 19 (bot2): hear sheep step
23 : 19 (bot2): hear undefined sound
23 : 19 (bot2): hear undefined sound
23 : 21 (bot2): hear sheep step
23 : 21 (bot2): hear sheep step
23 : 22 (bot2): hear sheep step
23 : 22 (bot2): hear undefined sound
23 : 22 (bot2): hear undefined sound
23 : 23 (bot2): hear undefined sound
23 : 23 (bot2): hear undefined sound
23 : 24 (bot2): hear sheep step
23 : 24 (bot2): hear undefined sound
23 : 24 (bot2): hear undefined sound
23 : 26 (bot2): hear undefined sound
23 : 32 (bot2): hear sheep step
23 : 32 (bot2): hear sheep step
23 : 32 (bot2): hear sheep step
23 : 33 (bot2): hear grass step
23 : 34 (bot2): hear grass step
23 : 44 (bot2): hear undefined sound
23 : 44 (bot2): hear undefined sound
23 : 44 (bot2): hear undefined sound
23 : 46 (bot2): hear undefined sound
23 : 58 (bot2): hear undefined sound
23 : 58 (bot2): hear undefined sound
23 : 58 (bot2): hear undefined sound
23 : 59 (bot2): hear sheep step
23 : 59 (bot2): hear sheep step
24 : 1 (bot2): hear sheep step
24 : 1 (bot2): hear undefined sound
24 : 1 (bot2): hear undefined sound
24 : 2 (bot2): hear undefined sound
24 : 2 (bot2): hear sheep step
24 : 3 (bot2): hear sheep step
24 : 47 (bot2): hear undefined sound
24 : 56 (bot2): hear undefined sound
24 : 56 (bot2): hear undefined sound
25 : 13 (bot2): hear undefined sound
25 : 13 (bot2): hear undefined sound
25 : 49 (bot2): hear undefined sound
25 : 51 (bot2): hear undefined sound
25 : 52 (bot2): hear undefined sound
25 : 52 (bot2): hear undefined sound
25 : 53 (bot2): hear undefined sound
25 : 53 (bot2): hear undefined sound
25 : 53 (bot2): hear undefined sound
25 : 54 (bot2): hear undefined sound
25 : 54 (bot2): hear undefined sound
25 : 56 (bot2): hear undefined sound
25 : 56 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 57 (bot2): hear undefined sound
25 : 58 (bot2): hear undefined sound
25 : 59 (bot2): hear undefined sound
25 : 59 (bot2): hear undefined sound
25 : 59 (bot2): hear undefined sound
26 : 1 (bot2): hear undefined sound
26 : 1 (bot2): hear undefined sound
26 : 1 (bot2): hear undefined sound
26 : 1 (bot2): hear undefined sound
26 : 2 (bot2): hear undefined sound
26 : 2 (bot2): hear undefined sound
26 : 3 (bot2): hear undefined sound
26 : 3 (bot2): hear undefined sound
26 : 4 (bot2): hear undefined sound
26 : 4 (bot2): hear undefined sound
26 : 4 (bot2): hear undefined sound
26 : 4 (bot2): hear undefined sound
26 : 6 (bot2): hear undefined sound
26 : 6 (bot2): hear undefined sound
26 : 7 (bot2): hear undefined sound
26 : 8 (bot2): hear undefined sound
26 : 9 (bot2): hear undefined sound
26 : 9 (bot2): hear undefined sound
26 : 9 (bot2): hear undefined sound
26 : 11 (bot2): hear undefined sound
26 : 11 (bot2): hear undefined sound
26 : 12 (bot2): hear undefined sound
26 : 13 (bot2): hear undefined sound
26 : 13 (bot2): hear undefined sound
26 : 13 (bot2): hear undefined sound
26 : 14 (bot2): hear undefined sound
26 : 14 (bot2): hear undefined sound
26 : 14 (bot2): hear undefined sound
26 : 14 (bot2): hear undefined sound
26 : 14 (bot2): hear undefined sound
26 : 16 (bot2): hear undefined sound
26 : 17 (bot2): hear undefined sound
26 : 17 (bot2): hear undefined sound
26 : 18 (bot2): hear undefined sound
26 : 18 (bot2): hear undefined sound
26 : 18 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
28 : 4 (bot2): hear undefined sound
28 : 4 (bot2): hear undefined sound
28 : 4 (bot2): hear undefined sound
28 : 4 (bot2): hear undefined sound
28 : 6 (bot2): hear undefined sound
28 : 6 (bot2): hear undefined sound
28 : 6 (bot2): hear undefined sound
28 : 7 (bot2): hear undefined sound
28 : 8 (bot2): hear undefined sound
28 : 8 (bot2): hear undefined sound
28 : 8 (bot2): hear undefined sound
28 : 8 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
